dt,open,close,high,low,vol,money
2019-08-22,15.25,15.45,15.56,15.12,17652875.0,271627613.05
2019-08-23,15.38,15.15,15.54,15.01,14864162.0,226433173.34
2019-08-26,14.79,15.29,15.35,14.77,15116978.0,229160206.79
2019-08-27,15.36,15.5,15.59,15.11,16232478.0,250483931.43
2019-08-28,16.05,15.39,16.23,15.21,37542859.0,587293748.23
2019-08-29,15.3,15.42,15.49,14.77,24275207.0,368018750.51
2019-08-30,15.51,14.96,15.75,14.82,25652643.0,388356965.19
2019-09-02,15.0,16.27,16.45,14.98,48494732.0,764727216.04
2019-09-03,16.35,16.21,16.52,15.83,27547800.0,444777480.75
2019-09-04,16.12,17.08,17.28,16.07,33473367.0,559681665.88
2019-09-05,17.06,18.17,18.75,16.85,37503338.0,673853686.93
2019-09-06,18.17,17.7,18.75,17.37,29256839.0,523050595.04
2019-09-09,17.89,18.06,18.14,17.4,27331992.0,483749868.45
2019-09-10,18.0,17.4,18.0,17.33,21959712.0,384088271.03
2019-09-11,17.56,17.21,17.72,17.14,18360026.0,318970848.78
2019-09-12,17.21,17.43,17.49,16.55,31363468.0,537294317.09
2019-09-16,17.42,17.68,18.28,17.18,34813438.0,620463128.1
2019-09-17,17.44,16.96,17.78,16.82,22047673.0,378954432.34
2019-09-18,17.14,17.28,17.53,16.74,26172665.0,448398785.16
2019-09-19,17.33,17.23,17.43,16.9,18334244.0,313210459.63
2019-09-20,17.21,17.82,18.2,16.99,29648693.0,525616811.39
2019-09-23,17.85,18.16,18.2,17.26,23167485.0,412053652.46
2019-09-24,18.17,18.88,19.22,17.91,27584755.0,515614826.22
2019-09-25,18.49,17.92,18.72,17.62,23346289.0,423577669.56
2019-09-26,18.19,17.18,18.32,17.04,22945251.0,403879736.79
2019-09-27,17.26,17.63,18.26,17.26,19907368.0,353962932.31
2019-09-30,17.97,17.55,17.97,17.23,12028705.0,212301633.72
2019-10-08,17.61,17.12,17.81,16.95,15631491.0,272061748.06
2019-10-09,17.33,17.43,17.47,16.84,13372433.0,231611058.45
2019-10-10,17.33,17.58,17.72,17.11,14756822.0,256883143.76
2019-10-11,17.48,17.53,17.85,16.84,22126764.0,383805890.65
2019-10-14,17.52,17.83,18.16,17.38,18245205.0,325219499.66
2019-10-15,17.73,17.51,17.93,17.38,11684392.0,205242211.01
2019-10-16,17.54,17.0,17.66,16.36,28507125.0,481255652.21
2019-10-17,17.2,17.66,17.89,17.17,26663555.0,470513855.69
2019-10-18,17.48,17.32,17.81,17.13,13774846.0,240353512.27
2019-10-21,17.5,18.01,18.06,17.06,18508523.0,327936572.28
2019-10-22,17.58,16.21,17.61,16.21,71794803.0,1169525513.94
2019-10-23,16.17,16.39,16.84,15.88,27605039.0,453955429.73
2019-10-24,16.41,16.22,16.7,15.97,18988383.0,308810906.8
2019-10-25,16.39,16.15,16.7,16.03,17448238.0,283494713.17
2019-10-28,16.38,16.65,16.76,16.14,19614908.0,324406450.48
2019-10-29,16.67,16.72,17.08,16.63,17073433.0,287483177.41
2019-10-30,16.68,16.82,16.93,16.4,11448328.0,190701817.61
2019-10-31,17.34,17.79,17.96,16.8,32944622.0,573493764.56
2019-11-01,17.43,17.74,17.86,17.42,22864925.0,401912089.82
2019-11-04,17.89,18.19,18.43,17.58,24845695.0,446788490.42
2019-11-05,18.08,18.17,18.46,18.01,21278626.0,387462707.57
